TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1055791579464654849,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055791493561176064,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055791154443231234,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055790274461425664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055790209697308672,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055790104403472384,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055789639619960833,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055789040509878272,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055787998493708288,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055786692571881472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055782647677575168,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055782278763331585,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055782235574558720,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055780752858718208,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055780619899232257,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055780409169010689,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055780018981388289,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055778499280089088,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055778137697591303,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055777700412047361,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055777042187218945,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055776829339025410,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055776746220503040,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055776723894071296,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055774966367453189,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055774405115076608,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055771653731508225,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1055771398902243328,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055770400364339200,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055769066760269824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055768539230097409,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055768519101612032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055764910833983489,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055764883029942272,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055764774506516481,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055764725286363137,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055764584018014208,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055764238122119169,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055762853536370688,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055762799505408000,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055762238240382976,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055762153041551360,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055761985848016897,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055761776254566400,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055760491275010048,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055758849808822272,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055758770108801024,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055758036852076544,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055757992526823424,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055756716258873344,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055756110517420033,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1055755260575268865,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055754703726886912,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055754392295493632,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055753857844830210,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055753850387398656,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055753540986126337,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055751889030144000,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055751323348434944,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055750154395955201,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055749951798632449,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055748942393171968,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055748230355603457,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055746201977466880,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055746015091978241,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055745445434216448,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055743915544915968,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055742076048965632,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055739080451928064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055739078031757312,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055738212629397504,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055737864783306752,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055735885491290112,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055733146900140032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055732413274320896,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055732410678038528,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055732404407623680,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055732035967508480,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055731471544172545,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055731011781357568,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055730751264747520,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055730585711239168,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055730265677594624,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055729996357087232,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055729855197777920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055729780874596353,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055729492965056512,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055729392930836480,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055727714336858112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055727699522609152,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055727283057520640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055727225096421377,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055723482942627840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055721646160515073,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055719638762381313,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055719567845142529,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055719429521043456,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055718273931730944,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055717107428671489,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055716596889632770,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055716580871544832,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055715764840398849,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1055715683798056960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055714780487581696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055713954566148097,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055713863356870661,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055713754032164864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055713702274572288,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055711544460394498,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055710981911969792,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055708589564805121,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055708218620628992,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055706982668070912,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055706752044490752,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055706699548389377,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055706631420424192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055706097930067968,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055705682064764928,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055705541710737408,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055704800686469120,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055704495622180864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055704449912594432,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055704036211453952,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055703967970324487,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055703495356014592,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055703260718395392,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055703062239686656,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055702740188434432,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055702325250191360,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055701785262915584,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055701661581225985,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055701411781115904,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055701328276598784,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055700799030992896,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055700093020463104,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055699342554750976,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055698981911695361,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055698757055119360,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055696097912459264,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055695407274176513,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055694869639774208,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055694736801972224,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055694531855859712,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055694314968215552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055693959425486848,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055693360768389120,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055693028575170560,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055693003635998721,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055691052697276417,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055690737063464960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055689088559468545,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055688265171316736,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055687350234177536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055686734619525133,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055685900103909378,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055685735133704192,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055685530623578112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055684644476137473,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055684473017253888,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055684451781402629,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055684232599822337,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055684099816345605,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055683923949191169,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055683591085154304,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055683091220652032,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055683000321671168,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055682199326879745,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055682025582059520,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055681630868856832,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055681330346893312,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055681103036604416,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055681069523947520,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055680411945197568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055678689264975872,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055678194794160128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055676946057752576,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055675598599729152,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055674810934718464,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055673694997991424,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055672870075011072,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055672145056096256,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055672101284274177,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055671972946800643,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055671788162543616,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055671560143495168,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055669729011138560,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055667836931264514,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055667782417694720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055667369744445441,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055665755335856128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055665593091678208,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055663148299038721,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055662588149800960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055661962246414337,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055661545898811392,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055657663265193984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055656531503603713,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055655802847936513,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055654153622446080,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055654117618540545,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055654003567144960,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055653949758410752,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055653191193370624,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055650345261694976,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055650262021480449,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055649941748637696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055649897360359424,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055649130377330688,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055648886306496512,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055648545091534849,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1055646974375018498,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055646090492407810,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055643380804472835,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055641727770316800,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055641689271029760,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055637229631004672,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055636825849552896,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055635019857838080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055624819100676097,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055622791087771648,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055621302852055040,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055617378640429056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055615534539116544,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055603037862014977,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055600170774261760,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055597157489762305,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055587891089334272,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055580217702563840,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1055571720042614784,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055567071516545025,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055563677368107009,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055561364444332033,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055560258150526976,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055557360486354945,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055557109230829568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055554969322090497,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055541817549058050,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055538515977527296,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055538369168580611,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055538018134585344,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055537494148681730,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055536357316018176,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055535840246616064,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055534460467339265,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055534330284597248,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055533986758316032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055531999748747264,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1055531890214662147,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055531745725030400,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055531627105857536,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1055531556737937408,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055531095855378432,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055529447514869761,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055528584213749761,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055528206051229697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055527966858448908,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055527592181293057,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055527201787899904,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055526505860751360,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055525915487166464,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055523474582585344,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055522556013412352,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055521692062121984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055520317374955520,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055518516491796480,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055517990869823488,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055515725777928192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055511477216514048,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055510490191925249,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055510362164932608,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055510129335037955,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055509687418961925,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055508840391761920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055508532034973698,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055508170238504960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055506240640413697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055506238253891584,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055505975904325633,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055505619082391553,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055504289206984705,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055503031142248448,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055502610906705920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055502552475660293,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055499677842341888,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055498657112436736,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055497905254121473,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055497691583660032,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055496462107213824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055494591057674240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055493217460805638,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055491571771162624,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055490467230638080,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055489134872141824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055488931632803840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055488855426588673,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055488283491344384,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055487770469130240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055487699245617157,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055487633688735744,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055487609277825026,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055486804172963840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055485512662859776,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055484916446638080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
