Tweet index	Label	Tweet text
2034	1	 it must be a really bad game if a superb comedian like Philly Phil cant squeeze some humor out of it 
2035	1	I love when this happens 
2036	1	LOLIt was an RSS agenda modi bribed UN officals to make yoga day international secularindia AntiConversionLaw hypocrites
2037	0	What am i doing with my life
2038	1	I just found out I have a th grade education must have slept through that entire year 
2039	0	notcies eu Keeping deficits down How successful is the EUs budgetsurveillance mechanism 
2040	0	These girls can wake up people from the dead worth watching
2041	0	 im done with finals thursday that would be nice lol you leave friday at what time airplane
2042	0	 to the same sex 
2043	0	Simply having a wonderful christmas time D
2044	0	 if aguero is out for a long time city could buy bony in January
2045	1	Im happy with the two hours of sleep I got last night wearyface
2046	0	The secret of change is to focus all your energy not on fighting the old but on building the new Source UnknownQuotesQvAW
2047	0	rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable 
2048	0	 Ill check it out 
2049	1	Last day of sewing selfie fashionmajor rough sewing weresogood 
2050	1	If BJPee hv balls do dare to lift ristrictions mro ahead of Modis Kashmir visitKashmiris wl show u how much thy love Modi
2051	0	Shes got something you just cant trustIts something mysterious
2052	1	 If its a Blue Ribbon Panel then it will be all good 
2053	0	Indonesia  Four large parts of crashed AirAsia jet found on sea floor via 
2054	0	 Paul believes Rubby Webster Kelly etc are bad players based on  projections I believe in their upside
2055	1	 cropped her own child out of her picture motheroftheyear 
2056	1	 RT  Of all the places to get stuck in a traffic jam 
2057	1	Oh yess Dean Smith is ref on the plus side we have thompson improved
2058	0	Dark grass does rustle wwwMonsterMMORPG com brakiest by MonsterMMORPG mt 
2059	0	What I did for my food at the Spanish party 
2060	0	 street lights on during the day in Clayville Olifantsfontein This should not be happening with loadshedding problems on
2061	0	 we are here to fight endlessly and change the system atleast I am not going anywhere irrespective of result AKDelhi
2062	1	Next day makeup just looks so hawt kissmark 
2063	1	The good thing about college is that youre not asked to do evens or odds or even the back page of your worksheet 
2064	1	A great day is one in which its pouring rain and you walk out of your apartment without your car or apartment keys 
2065	1	 yep the family of EricGarner is feeling really joyful right now BlackLivesMatter ShutItDown
2066	0	they dont sing live but they sure are hella good looking smh
2067	1	Nosebleeds in the morning are my favorite 
2068	0	late night shopping bullringbirmingham sunglasses really Lol grinningfacewithsmilingeyes sayyes she says xxx 
2069	0	 this is not real life believe me
2070	0	 I hardly think give a shite about the fans tbh
2071	0	Watch the wog head I will have after Christmas then last hair cut for christmas
2072	1	Today should be fun 
2073	1	 you wont get a source other than ISPR  
2074	0	 Thanks Ill have to check out another store in Calgary
2075	0	you is very much right my brother when I am done I still will not have a car and when I am done praising Allah I to will still 
2076	0	One day is daylemme console myself with blunt
2077	1	 I thought all people did for the holiday was to stream holiday cube all day 
2078	1	This legendary anfield European cup atmosphere is great hey  
2079	1	Did lyntoncrosby invent CameronMustGo  Puerile attacks on in RW press provoked webackEd which led to CameronMustGo 
2080	0	 you do not afford the same treatment to POs Goes both ways
2081	0	On page  of  of Hogfather by Terry Pratchett 
2082	0	 public hammering the Steelers all week Juicy
2083	0	i do occupy rent free space in his cranial cavity LOL 
2084	0	 In fight over overtime for Firefighters DC viewed ruling from control board as permanent but appeals court says no fb
2085	1	That was a great  hours of sleep 
2086	0	Anamorphosisplacing objects so that viewed from a certain angle they create an image By French artist Bernard Pras 
2087	1	 because as long as shes a victim shell have white knights trying to save that damsel in distress 
2088	0	Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them actSororitySisters
2089	1	Mid speech Christmas Lacrosse Ball flattering Grand Cafe 
2090	1	Coin  LeCoinCanard Coin  LeCoinCanard Coin  LeCoinCanard Coin  deanbcfc WasAlRahman this is a question I ask myself everyday 
2091	0	A decent Christmas party for a change and an added bonus of not missing the last train for a change
2092	1	Love the fact Im sick on my birthday 
2093	0	Im knitting a scarf Yes Knitting A scarf Because manual dexterity and I like knitting Problems
2094	0	Well you just have to look Dont you  wrestling SportsEntertainment wwe raw or smackdown co 
2095	0	 blacks arent elite enough to die in hospitals remember Thats only reserved for when police are in casualties
2096	1	 This years class picture is so awesome Really awesome fistedhandsign hahahahaha facewithtearsofjoy
2097	1	Am I surprised that my coworker is not going to show up today Flurries
2098	0	 I forked node Get ready for the future Wheres my interviews 
2099	1	 your ambition is amazing saintsfc enjoy exit from ChampionsLeague
2100	0	maybe i should delete my facebook tab cause then id probably get more stuff done and be less distracted
2101	0	Really dont wanna get ahead of myself but I can see the light at the end of the tunnel now Rangers
2102	1	Also the only verb that I forgot was to forget 
2103	1	 If BJP joins with PDP then CM will be of PDP Only way to have a HINDU CM is to take support of Abdullah family 
2104	0	 will tweet you when Ive got it back up and running
2105	1	Ay after  hours nareceive ko rin yung message haha thanks globe 
2106	0	 Whats the prices like
2107	1	That moment when you dont wanna tell that person you been fuckin someone else Cause they might go fuck some else LOL oO truth 
2108	1	Sooooooo the Bears will be looking for an offensive coordinator as well This bodes well for next season whatamess
2109	1	Any Hindu who tries to defend his religion is a Communal Gharwapsi
2110	0	Mehi dont think Im a suit person Neil CaffreyTvQuotesWhiteCollar
2111	1	Cramming  psych pages into my brain even though we learnt that cramming isnt effective 
2112	1	I love dating shows  My favourite is Strictly come dancing so good when it works out for them  
2113	1	  BREAKING PM Netanyahu slams EU countries The Europeans are hypocrites that learned nothing from the holocaust
2114	1	Coopers been busy today 
2115	1	Merry Christmas love Instagram facewithtearsofjoy gifts spam
2116	1	I love when I write a tweet wrong smilingfacewithsmilingeyes 
2117	1	Thechicago firehouse restaurant goes up in flames chicago fire cfd workingpress cbs wbbm 
2118	1	Nailed it yesimreadingthisbook catsofinstagram catstagram ilovemycat pawproject 
2119	1	We prefer to lose the derby vs SuC and fight for Ligna trophy 
2120	0	 I got manually retweeted by Zach Harper internetcelebrity
2121	1	Thank you for live tweeting my morning 
2122	1	 You do look a die hard fan of his 
2123	1	Happy stfx day Lost my Xring in  It was found  mos later glistening on the th green of Lost Creek Golf Club xringmiracle 
2124	0	 so pissed at K rn
2125	0	  I love that Song 
2126	1	 In a musical the music department is quite unimportant umitsaMUSICAL
2127	1	Love coming to school knowing I have tests all day 
2128	0	Long time no see longalongtimetimesnoseemeyouiyoursayhihellowantwannatomeet  
2129	1	 Caffeine free coffee Yeah Ill have that next time I have a slice of sugarfree cheesecake P
2130	0	In desperate need of training partners with the knowledge and insight of the infamous  Candidates apply within
2131	0	looks at blackboardcalls life alertHelp my grades have fallen and they cant get up
2132	1	I tweeted about how dangerous Glasgow is and a Glaswegian party venue followed me win 
2133	1	because learning for the finals is fucking amazing 
2134	0	 People who are drinking and driving now please
2135	0	 No I rarely drink at all Got a stomach bug 
2136	0	Some guy chattin shit to me on the bus saying I look like snoop dogg KMT again
2137	0	 Finally had a chance to watch Doyle finale Thanks for  great seasons Yes I cried at the end
2138	1	People who lie to me really help with my trust issues twittereantaboutlife
2139	0	HN  Hospital Hard on badincentives flu healthcare finance SPS
2140	1	I cared for  seconds then I got distracted facewithtearsofjoy 
2141	0	Explosions Nicely done Apparently the Joker  I have a lot in common Thatsdisconcerting Batman StarTrek
2142	0	Session at the local stPhoto rektek bmx lookMamNoHands flying fallingWithStyle 
2143	1	Jesus I am watching too much TheNewsroom Look at me getting all SonyHack sermonising 
2144	1	Nose is stuffedAwesome 
2145	1	 Grabe Affordable na Affordable 
2146	0	 no not negation Sometimes peace is achieved in a way that you accept to be content by a constant searing
2147	0	Perty sunrise fs timelapse of the mountain 
2148	1	Well its always a good time losing at the Bay 
2149	0	I promote EDM why would I add jazz Some ppl will do anything b popular SoObvious WTF AttentionWhore keepitreal 
2150	0	 wow Rickman really looks a lot different with blond hair
2151	0	My grandma tells me she made raviolis to eat You know I yelled back fuck you I dont want no ravioli nigga
2152	1	 you cant reason with someone with a bio as moronic as his So should everyone else SoDemocratic 
2153	0	So excited for a whole new episode RHOA love this show
2154	0	takeadeepbreathitsjustabaddayabadlife 
2155	0	Munros facial expression is my facial expression right nowfacewithtearsofjoyfacewithtearsofjoy But Im giving up on 
2156	1	waityour followup to Fergusonstereotyping talk is audio about a kid who wants to do hoodrat stuff 
2157	0	 to be an Ass but ohh Yeaa 
2158	0	IM NOT GONNA ASK YOU FOR FOLLOWING Your own decision
2159	1	 I think that was the joke 
2160	0	It could be a Jihadist Hello It is Jihadists Radical Islamists TERRORISTSsydneysiege Daesh
2161	1	 Because Bill makes too much money making speeches now and hes so honest  
2162	1	Well today has just started off great 
2163	0	Just a friendly reminder motto advice you are defined by your past 
2164	1	Arent you just loving the snow Stockport 
2165	0	go subscribe on youtube for good music
2166	1	When that bish defollows you disney belle MoreFollowersPlease 
2167	0	 Horrible day in Cambuslang very Christmasy 
2168	1	 ooooo touching myself to ODB he is the greatest Giants player to ever play the game Screw that the best player ever 
2169	0	SHAME ON JACKSONVILLE JAGS AND SHADKHAN Do you think that Police phobic stooges l 
2170	1	At  The sun finally decided to play beastside tahiti 
2171	0	 I sure hope ev vaccinations are up to date GoBolts 
2172	0	So which beautys can get me some followers thenspeaknoevilmonkey
2173	0	Just booked me and my back a massage with hopefully stop it groaning over crimbo thumbsupsignfatherchristmaswrappedpresentfatherchristmas
2174	0	I can be mad at you for a matter of  min then I cant stand not talking to you
2175	0	Always forget how good the FEAR is by Ian Brown headphone singingoutloud TUNE
2176	0	 was completely sensationalized Inferring that Cubs werent serious about winning until Wednesday is a joke
2177	1	So excited for the Christmas party with the snobby side of my fammm 
2178	1	 ikr This is not a true Battlefield game 
2179	1	 How do you propose to determine sides I have both black and white family members racewar LoveNotWar
2180	0	okay back to studying for math final
2181	1	 yesss What makes it worse is when they look gorgeous and say I just got my face beat Wtf Contradiction
2182	0	Jack doesnt understand twitter Thoughts
2183	0	Alaska HipHop Flowtronics Whats This World Coming To Rizzle P Boone Pratt Token R via 
2184	0	 oh man You will have to get everyone singing ready for when Im in facewithtearsofjoy
2185	0	Happy holidays from me and my boy Carl lrs holiday party smirkingfacesmilingfacewithsunglassessmilingfacewithsunglasseschristmastreechristmastree 
2186	0	Thank you for these amazing candles from the new series of atmosphere 
2187	1	Dissecting a rat first period is a great start to the day mouse
2188	1	buzzing for school on monday 
2189	1	 This has been my point all along that TC is proving to be ecigs best advertiser to teens 
2190	1	 obvi because every Jesuit is a heretic informationdeskperson
2191	1	Its so much fun to drive a front wheel drive car in the snow 
2192	0	 Aah yes rajneesh saab lol controversial figure he was
2193	0	Nowadays you can be everything somebody ever wanted and still get played mxm men all
2194	0	Drinking an Imperial IPA  by  photo
2195	1	Lunch today fakelobster lifestyleoftherichandfamous worldofswede 
2196	1	  Few politicians get importance of Patient Dignity  right to die 
2197	1	ff By ideiasdebolosdocesedelicias Such a different twist to the regular frozen cakes  We love this one  
2198	1	 We should monitor them 
2199	1	 a Woman that puts a man in irons supports the irons 
2200	0	Filmmaker and writer Nicole Franklin is on Twitter  Pls follow EConvo Film Director
2201	0	 Hed be a perfect fit or BeachyMedlen
2202	0	 Substitute For Chicken Nuggets uhm no thanks
2203	0	 Ill just wait here   
2204	0	Work done gym done steak for tea and Friday tomorrow woohoo smilingfacewithopenmouththumbsupsign
2205	0	 Its okthanks for telling me Passed the idea on to a sydney friend 
2206	0	Eeeek cinema date with the boo this weekendseenoevilmonkeytwohearts
2207	0	to have a highway clean up section of highway people expressed their freedom of speech 
2208	0	Ukraines President to meet Russian French German leaders rules out offensive via 
2209	1	Ive definitely caught my sisters flu Feeling a chesty cough brewing and its the best start to the week TGIM 
2210	1	Air Passenger Duty for under s to be abolished AT LAST Something to help the homeless and impoverished AutumnStatement 
2211	0	I always forget that many activists and radicals who are most earnest look back fondly to  and  not  or  classwar
2212	1	 ooh I can probably watch a replay or the orion launch at some point Oh wonderful Thats sooo exciting nothanks
2213	1	Love the fact that are school smells like a sewer facewithmedicalmaskfacewithmedicalmaskfacewithmedicalmaskfacewithmedicalmask
2214	0	 Is it on display at any given time at Ryerson
2215	0	day   sunbut its not sunny today cloudDecemberPhotoChallenge france sun or today day 
2216	1	JeremyNortham there insulting Pianos and songs Shut the fuck up man Bet you thought you were epic GosfordPark
2217	1	just exactly how I wanted to start my day shitty
2218	0	  thank you so much Such a generous display of kindness from your side
2219	1	When u callin Im tappin lol sorry
2220	1	I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday 
2221	1	Its a Christmas miracle 
2222	1	work should be fun today unamusedface
2223	1	the that the euphemism CoerciveControl was coined by a MAN but is now lovingly appropriated by the radical feminist agenda
2224	1	My bed time stories are awesome theyllgiveyounightmares ohwell youaskedforit
2225	1	thankful our stat teacher is dropping the lowest quiz lifesaved 
2226	1	This sounds like loads of fun Snow freezing drizzle rain kmh winds 
2227	1	 Well done You have more Twitter followers than me You have succeeded in life 
2228	1	Still up at   work at  is gonna be prime 
2229	0	 RT  Baby name  datavizSource 
2230	0	Lets just not pretend for once 
2231	0	What is the most important thing that you should do today  Breathe 
2232	1	Just seen  bikes on bikes 
2233	0	 Happy Christmas to you  yours May  bring good health happiness every success and all you wish yourselves
2234	1	I love being on hold Especially when the music is so great 
2235	0	Peshawar school massacre Pak must know their greater enemy is terrorism not IndiaPeshawarattack
2236	0	Of course one of my lecturers happened to be at the barrestaurant we are at for my birthday meal
2237	0	 Hates his antiAmericanantiConstitution policies and actions Fixed it for you
2238	1	Guess its just me brett and my mom this year Gotta love my family 
2239	0	 the word itself is a mockery  Bae like abey perseveringface
2240	0	 I think you should go get checked out
2241	1	 becauseeee I miss youu coffee later
2242	1	 IndiawithPakistan but it can never be other way round 
2243	0	 TeenAnalCasting She She sucked me dry
2244	1	And its freezing yay 
2245	0	Backs killing me today grimacingface tramadol
2246	1	I need a misadventure form because I broke my hand practising and rewriting this english essay  times 
2247	0	AM on Christmas Day and were heating up Pizza and Breadsticks theboysarebackintown 
2248	1	Beautiful day 
2249	0	NYPD did comment  this or provide its own internal statistics wpolicecar involved skulls  the info has not been given  the FBI since 
2250	1	Those mini naps I had all night between sneezing coughing and blowing my nose were super restful fluday
2251	0	kimk dress style s it or  balenciaga kimkardashianwest kimkardashian vestito moda  go 
2252	0	 arent most legislators list of legislative accomplisments the past  years short
2253	1	 The number  play was awesome 
2254	0	Drawing with my little girl Still cant believe she can draw this good drawing daughter 
2255	1	Downplaying social media but using a hashtag givepresence 
2256	1	 journalism at its best 
2257	0	Loadshedding again eissh Wonder if Eskom  Cell C have partnered up Both get paid but their services suckdialinginthedark
2258	0	 after I went to Europe
2259	1	Us Looking Sexy MehRockingMyBluMonsoonTshirt
2260	0	check it out 
2261	1	 Will probably get to write more about the show by doing so  
2262	0	Rush rush rush all done and then POW a football through the windowglasseverywhere boyswillbeboys
2263	1	This is great 
2264	1	Welcome to metro RT  Thanks to Seattle Prep for finally removing their starters up  with  left 
2265	1	Haha love when I accidentally spray perfume in my eye facewithokgesture 
2266	0	 I just did it Whats the prize
2267	0	 prediction Putin ditches the Ruble and adopts Bitcoin
2268	0	Sarcasm is the only thing i like sarcasticbitch
2269	0	The long commute to work for this KeyboardCowboy anyonecancode 
2270	0	I keep seeing we need to build a global societyPersonally Id rather have our American Society back tcot EricGarner Ferguson
2271	0	Why must I pay more for car insurance when I dont have to Dont get ripped off  trust GoSkippy 
2272	1	 malay mo its his real name haha but still nice joke about na richard two bagong bago hahahhaah JK
2273	0	Ill tell you what those CEACCP books make a cracking bonfire dont they frca freedom
2274	0	Shhhhhhnobody movetheyre playing a NONelectronic game togetherNICELY 
2275	0	This is a song Awful 
2276	1	What a shock Duke Johnson is hurt in an important game canes
2277	0	My FIVE days of Christmas shared infosec hirefriday humor 
2278	1	 OMG want one but I have EasyPay Express This would mean I would only use it to ride PATH 
2279	1	Im so different when Im back home I blame the work crew rowdy banter toomuchlove family
2280	0	Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves which means knowing multiple points of view http
2281	1	I think Apple should make their iCloud service and options a little more confusing Its really getting good now 
2282	0	 GapeLand Supersweet Supersweet Lilli is simply adorable with her allleg
2283	1	 Spoiled rancid food AND guns in the aisles Rats in Sounds great GroceriesNotGuns
2284	0	 Never ending pointless no cunt wins tit for tat Zero accountability and hunners of finger pointing 
2285	1	Another fantastic day 
2286	0	 of my clothes are black noshame bomb
2287	1	Hey what do you know one of the witnesses supporting Darren Wilsons story lied And is racist Mind blown 
2288	0	 YES I do this all the time Its such an easy thing to do I dont why this isnt common knowledge
2289	0	LOL with all due Respect to KobeBryant  he is MJ  but damn near Close  Legends 
2290	1	 you sound just like Jack Kerouac 
2291	0	  DutchNorthern theres combo not speaking yr mind 
2292	1	 bring it on Will look forward to the Easter one more  funnily enough i crave salad and fruit round xmas now 
2293	1	 Indonesia does blasphemy laws  ministry of religious affairswhich also happens to be the most corrupt ministry 
2294	1	 woww thanks for that helps alot hahaha saddd facewithtearsofjoy
2295	1	 Its not work if you enjoy it eh 
2296	0	When all else fails relationships needs via 
2297	0	Gonna be the shittest Christmas ever without my mum Gonna get so drunk tropicaldrinktropicaldrinktropicaldrinktropicaldrinktropicaldrinktropicaldrink
2298	0	 Im sorry chode my phone broke 
2299	1	Another moment We cant be bothered to fix your broadband problem but would you like to buy an Iphone of us HELL NO
2300	1	 hope you have more ambition john cause no one else seems too 
2301	1	Now that i can seem to afford good things material things in lifeits the simple things that i need and really want of my life
2302	1	Younger siblings are okay But then they do this irritating thing where they wake you at  to open presents And thats just awesome 
2303	1	Always fun when buses dont turn up Its my favorite waiting outside in the freezing cold for them for like half an hour smirkingface 
2304	0	 hahaha good  you might own a stadium then rather than the local council 
2305	0	 but talking rubbish about system on twitter cant change anything   Action speaks louder than words
2306	0	Who accepts this challenge Whos Next Ends Soon Be A Ten Executive  Founding Member 
2307	1	Going to sleep a solid  minutes earlier than last night success justwhatiwanted 
2308	1	 doing a great job What do I pay my extortionate council taxes for Disgrace OngoingProblem 
2309	0	Thank god she doesnt get me to do this anymore ellielippitt barber hairdresser blondie 
2310	0	 try your luck tom You can be one of the  free passers and makatanggap ng free item from david Okay na yun tas uwi haha
2311	1	Love feeling like Ive been lied to dontwanttobehere
2312	0	 WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb 
2313	0	Boooooom  goals in  minutes  ThatsArsenal  you
2314	0	ayee love your lips trying to sound creepy 
2315	0	 was just about to say that facewithtearsofjoy
2316	1	 worlds greatest fans
2317	1	From our upstairs neighbors deciding to do a load of laundry at am to the am freight train falling asleep is working out great 
2318	1	Committed to you your privacy and an open WebPlease turn on JavaScript to display this page correctly Firefox homepage 
2319	0	Days when you just want everyone to leave you alone in a good mood noHunting
2320	1	 When all the trauma these kids are suffering is over the fact remains You apologised for telling the truth stuism
2321	0	How exciting hes walking all by himself amazing strength hardwork love 
2322	1	So excited for work 
2323	0	The quest for GoSupersonic tickets continue 
2324	1	I love spending five hours a night doing homework Please assign more teachers 
2325	1	Watching Christmas movies alone is like so much fun 
2326	1	stomach flu once againwhat a surprise unamusedfacefacewithmedicalmask
2327	0	 WatchOutForThisHold the line
2328	0	All I can say is Im lucky
2329	1	Im actually kinda surprised that people still say NOT after an ironic statement 
2330	1	Love waking up to my face being licked by my puppy 
2331	0	YouAndIBackToYoutube WHATWHY ITS CHRISTMAS ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS GIVE IT BACK TO US 
2332	1	 dont let fuckboys get in the way of you being happy never have AND never will Lmao DontBelieveMeJustWatch
2333	1	 Hi I have just received a photo of my dear parcel from China amazing he is travelling around the world 
2334	0	 seriously in the clothes section FF
2335	1	 and he cant find himself a pair that would fit seenoevilmonkeyspeaknoevilmonkeyspeaknoevilmonkeyfacewithtearsofjoy
2336	0	 what is it with whales this morning 
2337	0	She can get it raw 
2338	0	 haha Noo I dont need new boobs my old ones are just fabulous facewithstuckouttongueandtightlyclosedeyesfacewithstuckouttongueandtightlyclosedeyesfacewithstuckouttongueandtightlyclosedeyes
2339	1	Well the week is off to a great start fml
2340	0	Congratulations GG for giving us amazing collections for  yrsIn fact i was planning to do the same for u from my prospictivesmilingfacewithsmilingeyes
2341	0	All Cute Dude Girlygirl Im Into Is Please RT 
2342	1	I keep telling my friends Im busy they need to stop blowing me up but they just cant stop 
2343	0	 fading the public doesnt just apply to gambling Do the exact opposite of and youre in good shape
2344	1	Secret Santa for one of my erhotter work colleagues 
2345	0	The excitement for EVC Follow  answer simple questions and win passes for the gig GetEnchanted 
2346	0	 As a Red Sox follower I can vouch for Gomes as a clubhouse leader Such a fun teammate
2347	0	Enroll  Members  on each leg LR THEN help your  PersonallyEnrolled Members get  Executive w Diamond Pkgs 
2348	1	Yay for no longer having a vehicle pensivefacedisappointedface
2349	0	Getting ready yesterday christmaseve lastnight 
2350	0	notcies eu EU backs  top earlycareer researchers with  million 
2351	1	 Damn socialist 
2352	1	I love seeing what you guys got 
2353	1	Me when I think I can do a cartwheel 
2354	1	I dont like clowns but Im going to be one 
2355	0	Can someone please tell me where the video is
2356	0	Drinking a Mercury The Winged Messenger Planet Series by  photo
2357	1	Just found out I have my making babies final on Thursday Good thing I have so much time to study 
2358	0	Good morning hank its saturday im starving
2359	0	 long to wait till released CO turns up temperature  
2360	1	Cant wait for the facup rd draw 
2361	0	 People who commit crimes resist cops or attack cops are endangering their own lives No respect for law or other people
2362	1	Fleury with  shut outs so far on the season Hes still not good though 
2363	0	 I typed it with a lisp too Hahah
2364	0	When Santa looks up my name smirkingfacefacewithnogoodgesturecrownsassy naughty or nice instagood instadaily Christmas 
2365	1	I dont wanna hate religious people Cos i am one of them Im so religious in music ahaa 
2366	1	Theres millions of autobot  troll accounts on Twitter that post dumb sht for RTs then people call them stupid  naive
2367	1	Keep running from your problems That always works 
2368	1	Would like to thank my nephew for giving me his horrible cold  sore throat etc Much appreciated 
2369	1	Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer SCCMAdmininHealthcare
2370	1	Just as the microphone fails If we were having this conversation  years ago WebRTC WebRTCParis 
2371	1	Welp There goes  bucks down the drain Thanks KU Student Housing Get Me OUT
2372	0	This pressure is unreal Keep it up
2373	0	Same Soundcloud dl Follow ATL ConsciousMusic 
2374	1	I absolutely LOVE moving house 
2375	1	Powerful picture taken by a protester the night before christmas The is real 
2376	1	Listened to Gimme Shelter while driving in the rainfacewithtearsofjoy 
2377	1	Taking Over the mansion with the Mexicans 
2378	0	 whats going on with sharks hair Looks like the council has cut it
2379	0	notcies eu Liverpool workers miscarriage of justice victims 
2380	1	 Ha I dont have haters Just a few misguided souls who thought my mentions were a bulletin board for their issues  
2381	0	 yip most likely the next time I get suckered into making anotherone facewithstuckouttongueandwinkingeye
2382	1	I love hearing peoples explanations about the dating world in America in the library while I am studying 
2383	0	Eskom loadshedding hammers the Rand again Current spot rate USDR VivaANCviva 
2384	1	What a great person you are 
2385	1	 cant wait to see ya both 
2386	1	Wow I feel great 
2387	1	Twitter slams Austin Strange Fruit PR firm spurring it to drop the name it shared with a song about lynching 
2388	1	 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple flushedface 
2389	1	 They r no less than the BCCI and Arnab keeps bashing them on the news hour 
2390	1	Yep true patriots all 
2391	1	 Was that head Mathers battingpowerfulintimidating
2392	0	 Id prefer the slew of Ferguson protestors across the USthey stop traffic shut dwn bridges
2393	1	 Think I may use that in my ads   
2394	0	 Its bcoz he is so Nasty and loves his GoSupersonicQuikr
2395	1	 I dont believe you 
2396	1	Nothing like the hr swing back to being a day walker to make you feel like a million bucks shiftworkerlife
2397	0	I dont have to respect your beliefsI only have to respect your RIGHT to have them atheist atheism
2398	0	 mmmm facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy
2399	0	 Speakeasy 
2400	1	Wow shocker RT  Dick Cheney on CIA torture Id do it again in a minute 
2401	0	One season down  togo OneTreeHill
2402	1	The late Howie Carr wd be amused to see Granny Warren putting the wood to a bowtied bum kisser 
2403	1	michael have a sexy face when he cough 
2404	1	Love being made fun of 
2405	1	Feels so good  get off  have  go straight  school though
2406	0	Hey everyone I want this as a Christmas gift  Can you send me one GTX 
2407	0	Pretty sure theres a satanic baby in the apartment next door Stays howling Not crying Howling All day all night Ugh killmenow
2408	0	 GapingAngels Georgeous Georgeous busty blonde drilled in all her aroused holes
2409	0	 you wearing the pin I sent for the rest of the video yesterday made my day daymade addicted 
2410	0	 ugh painful for sure cant win em all I spose but you shouldnt ever look like that
2411	0	What do you all think of that SaltNPepa Geico commercial I think its pretty terrible
2412	0	Im officially on Twitter sure what to do after all these pound signs
2413	1	The moment you realize that what have you done in this whole year  
2414	1	Yeah the prom is the most important event in your life 
2415	1	Wishing my relationship was that real 
2416	0	Exclusive  Indonesia AirAsia crash probe focuses on timing of request to climb weather via 
2417	0	 MarvellousSounds nothing like any jingle bells song ive ever heardI can see you in mismatched sockstights  cricket gear 
2418	0	Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims The First 
2419	0	Company profile NOT TWINS VENTURES LLC  TWINS VENTURES LLC
2420	0	Photo pc Lace Corset Size smallxl Price Leave size and email for invoice 
2421	0	It is so much easier for me to write how Im feeling than to actually speak it I get nervous and stumble on my words if its on my heart
2422	0	Bacon Thats all Thats the tweet
2423	0	yup amazing how that is isnt it 
2424	0	Photo Dance Icon Sports BraShorts Bikini Lingerie One Size  Leave email for invoice 
2425	0	Better than yourself should be the score Not better than other ones 
2426	1	 but they put it in soaps and shampoo Its healthy 
2427	0	 How do you score on someone
2428	1	Its all a calamity of lieseverything is fake so we only accept what isnt true so when the truth comes we deny it 
2429	1	Taking the Christmas lights down in the swamp will be a blast 
2430	0	  Its the freshman semester of my first year ohanya finalsamiright
2431	0	I dont know whats worsethe fact that McDonalds is open on Christmas Day or that people are actually in there eating it right
2432	1	I love that my body cant handle school stress and makes me physically sick 
2433	1	finally going to bed definitely looking forward to waking up in   hours thumbsupsign 
2434	0	 aww bless ya Enjoy your break babe yeah it was great thanks Finally recovering from it Hows Ya tash going facethrowingakiss
2435	1	Platoon strategy aint so bad I mean we are a  line army mets
2436	1	Day  Going to the DR for  cause Im  sure she has strep awesome 
2437	0	 Huh Its a graphical representation of whats happening Nothing is out there to take a photo
2438	0	But its time to face the truth I will never be with you
2439	1	This guy who started jack hammering at  this morning right outside my window can stop anytime now sleepingbeauty 
2440	1	 what a way to start the new year 
2441	0	As a girlmy reason not to put on makeup is Im satisfied with my faceunlike you bitch winter
2442	0	Oh look  wrapping presents is SO easyheres the video to prove it
2443	1	Write cover page of thesis Laptop commits suicide thankgodforbackups 
2444	1	havent talked to you in days thats cool I guess 
2445	1	The Interview has been cancelled not because of north korea but because the immense comedy would blow our mortal minds 
2446	1	The sky looks SO beautiful today 
2447	0	 Hey Russia  MAKE MONEY TWEETING YET This FOXNews Clip explains how
2448	0	Aww Ive just seen the pictures of from today hows recovery going getwellsoon
2449	1	What The  team playoff picked by  people didnt solve schools still being pissed Im so shocked CFBPlayoff
2450	1	 why yes because being some mans property is such a privilege ironagethinking
2451	1	Day  Ski school with instructor Patrick Soon Ill be ready for the black slopes  
2452	1	Everyones full of ruddy xmas cheer here 
2453	1	 Because we all know that a house is a hermetically sealed environment 
2454	0	One things for sure IMA make yall folks remember me
2455	1	Sending best wishes to all my coworkers at the AM this morning 
2456	0	THEY CANT BE IDENTIFIEDUK should ALLOW more SYRIAN REFUGEES ENTRY among them will be ISLAMISTS potential TERRORISTS
2457	1	 When continuationists demand a prooftext for cessationism  beautiful observation
2458	0	Yep its exactly what youre thinking someone called an Ambulance for the former Audi RAudi R Carporn 
2459	0	 Can U use Smartphone APP PAYS youSee Go  
2460	0	How the fuck do u come out of a commercial injury break w a delay of game Redskins
2461	0	notcias eu europ How Santa Juncker can bring the gift of a healthier EU 
2462	1	this is fun 
2463	1	Irony died  times during the climax of Sholay when the police urged Thakur not to take the law into his HANDS Bollywood
2464	1	Done to much again 
2465	0	 is at her best when she reports frm on the field Not that she is bad at studio but on field she is a true story teller
