test_case	id	source	language	text	task1	task2
EXIST2021	9566	twitter	es	Claudia López vs Minsalud nuevo round ahora por las vacunas anticovi  a través de  El marimacho Lopez con quien no a cazado peleas Es su estilo gaminesco retador matona y no administra un parqueadero en Ciudad Bolivar	non-sexist	non-sexist
EXIST2021	9567	twitter	es	Siempre tuvo la frente muy alta la lengua muy larga y la falda muy corta 	sexist	stereotyping-dominance
EXIST2021	9568	twitter	es	 Las sierras de Córdoba constituyen un bello paisaje pero apestan de violadores y asesinos de mujeres Consejoseñoras y señoritas en esos lugares por favor no anden solas Cuántos crímenes se cometieron en esos idílicos lugares y nunca se encontraron a los asesinos Lu	sexist	sexual-violence
EXIST2021	9569	twitter	es	Holi hace un par de días que escuché una canción tuya por recomendación de YT y ahora quiero pedir disculpas por no haberte oído antes TU VOZ ES TAN HERMOSA NO PUEDO   Maratoneando tus videos en youtube ando  PD Estuvo bacán guay el live en insta 	non-sexist	non-sexist
EXIST2021	9570	twitter	es	Gracias por avisarme que estoy gorda si no me decías no me daba cuenta	non-sexist	non-sexist
EXIST2021	9571	twitter	es	Merida es la única que no necesita a un hombre 	non-sexist	non-sexist
EXIST2021	9572	twitter	es	 Es un poco más simple empezar por no gritarle con andá a lavar los platos a una mujer al volantePero en Peronistán se curra fuerte con todo	sexist	stereotyping-dominance
EXIST2021	9573	twitter	es	que fea que estoy últimamente más de lo normal	non-sexist	non-sexist
EXIST2021	9574	twitter	es	 Isabel II también era fea Y Fernando VII horribleYa me encaja todo	non-sexist	non-sexist
EXIST2021	9575	twitter	es	Les dejamos esta lecturarecomendada Hacia una criminología feminista de Carmen Antony Lo pueden encontrar en nuestra web envíos a todo el país a través de Correo Argentino A CABA también llegamos por mensajería 	non-sexist	non-sexist
EXIST2021	9576	twitter	es	  Mira nisiquiera se para que me gasto en hablarte pero el problema es como lo ponen por qué no depende del género sabes tanto hombres como mujeres deberían ver ambas cosas los hombres tb sufrimos y las mujeres tb son malas pero va que es perder el tiempo hablarte	sexist	ideological-inequality
EXIST2021	9577	twitter	es	   Y eso supongo que Miss como palabra es señorita o error pero luego el prefijo es mis solo con una s Still se la palabra se usa de las dos formas idk	non-sexist	non-sexist
EXIST2021	9578	twitter	es	 Que delicioso culo y lo hermoso que gimes	sexist	objectification
EXIST2021	9579	twitter	es	 Nooo no pienses eso Al contrario Banco el masculinismoSí se hablan de consumados e intentos Tanto en hombres como mujeresY pues me gustaría que expliques un poquito porque crees que esos datos son sesgados Son de la CDC la tuya es una encuesta de  hombres no	non-sexist	non-sexist
EXIST2021	9580	gab	es	me acabo de enterar que uno de los rojos de mi universidad ha sido acusado de acoso sexual xdddd	sexist	sexual-violence
EXIST2021	9581	twitter	es	 Y es tan pelotuda de creer que la estoy corrigiendo NAHHHHH NO TE ESTOY CORRIGIENDO TE ESTOY IMITANDO YA CHINGUEN A SU MADRE POR IMITAR SOY MACHISTA mgtow	sexist	ideological-inequality
EXIST2021	9582	twitter	es	Una mujer siendo mujer al volante nada de que sorprenderse 	sexist	stereotyping-dominance
EXIST2021	9583	twitter	es	Pero si las mujeres no pueden ir al baño sin la amiga no se ponen algo sin que la amiga lo apruebe salen o dejan de salir con el man porque la amiga asi le dice 	sexist	stereotyping-dominance
EXIST2021	9584	twitter	es	Que ganó la UPutas que se sufreHasta nunca Azul AzulVamosLaU 	non-sexist	non-sexist
EXIST2021	9585	twitter	es	 si dale amigo tu argumento es súper creíble hacete ver esa misoginia interiorizada y decí que te ofende que una mujer viva libre su vida sexual total no logro comprender en que te afecta que se coja a quien quiera	sexist	misogyny-non-sexual-violence
EXIST2021	9586	twitter	es	 Sencillamente hermosa  mujer Dios te bendiga siempre por ser la creación más perfecta y maravillosa de Dios para el mundo	sexist	objectification
EXIST2021	9587	twitter	es	  Con el simple hecho de ser hombre la sociedad te favorece además porque juzgas un movimiento de mujeres cuando ni siquiera lo conoces te guías en cosas que ves en wikipedia	sexist	ideological-inequality
EXIST2021	9588	twitter	es	Soy una perra sin corazón 	non-sexist	non-sexist
EXIST2021	9589	twitter	es	 Y tú mujer no quiere follar contigo y guarda vídeos follando con sus ex	sexist	objectification
EXIST2021	9590	gab	es	Miedo de los moros tendríais q tener y no del hombre blanco que pasea tranquilamente de noche A mí me da miedo ir en tren cuando está oscuro porque en la estación hay muchos moros y me contaron q un vez persiguieron a un chica y si no hubiese sido por un chico que encontró la habrían violado	sexist	sexual-violence
EXIST2021	9591	twitter	es	Mi propósito era sacarte una sonrisa en tus peores días mientras me quisiste en tu vida ahora que no me necesitas procedo a retirarme	non-sexist	non-sexist
EXIST2021	9592	gab	es	Nelson MedinaLógica de una feminista embarazada SI QUIERO que viva es mi bebé SI NO QUIERO Es un montón de células equiparable a cualquier tumor rebeldía	sexist	ideological-inequality
EXIST2021	9593	twitter	es	Las TERFs existen y estos días vais a ver variasPero recordad NO son mayoría sus rebuznos son mucho menos de lo que parecen en TwitterEl grueso del feminismo nos sigue apoyando por más que haya gentuza intentando dinamitar eso No culpéis a todo el feminismo por ello	sexist	ideological-inequality
EXIST2021	9594	gab	es	Así actúan los grupos de choque de las feministas  feminazis de mierda que luego salen a decir ay pero si eran  o  nomás así como te micromilitan en cualquier lado con su huevada cuando atacan lo hacen en grupos pequeños para que la plana mayor pueda desvincularse del hecho HIJAS DE RE MIL PUTA   	sexist	ideological-inequality
EXIST2021	9595	twitter	es	CSGOMañana comienza la UnityLeagueFlow donde vamos a estar enfrentándonos a  y a  Los esperamos mañana para alentar a LaManada por Flow Canal   	non-sexist	non-sexist
EXIST2021	9596	twitter	es	Jajajaja todos los de mi quinta que van a trabajar por dos perras si es q no pasan un buen paro pero q van a comer feminismo y mucho feminismo Por las malas puede que entiendan la basura que han comprado tmb lo dudo 	sexist	ideological-inequality
EXIST2021	9597	twitter	es	Entre los pobres pueden perdurar las amistades porque la igualdad de la fortuna sirve de eslabonar los corazones pero entre los ricos y los pobres no puede haber amistad duradera por la desigualdad que hay entre la riqueza y la pobrezaM Cervantes	non-sexist	non-sexist
EXIST2021	9598	twitter	es	Ireno Montero ha enseñado a las mujeres lo que es el odio a los hombresPero eso no es feminismo es la locura de una pija comunista	sexist	ideological-inequality
EXIST2021	9599	twitter	es	Esta amable mujer sabrá que Olguita Sánchez Florero indultó a ese criminal 	non-sexist	non-sexist
EXIST2021	9600	twitter	es	Im all up por una mujer empoderada pero la comedia de estereotipos es problemática y el acento de Sofía Vergara is getting old chequen este video de  analizando el humor de la Lele 	sexist	stereotyping-dominance
EXIST2021	9601	twitter	es	 Me recuerdas a aquel cobarde de la historia del Titanic que se vistió de mujer para salvarse y poderse subir a un bote sin que le correspondiera	non-sexist	non-sexist
EXIST2021	9602	twitter	es	  Ud n está autorizado como profesor para impartir dogmas de fe y de odio a los alumnos  influir en sus mentes en formación es delito de odio contra las mujeres y seguro que a ud lo parió una	sexist	misogyny-non-sexual-violence
EXIST2021	9603	twitter	es	Estoy en un grupo de WhatsApp asiático de las chicas si quieren que les pase alguna información algo para reportar etc avísenme	non-sexist	non-sexist
EXIST2021	9604	twitter	es	Pinchada las dos gomasMenos mal que se refiere al alma y no a las tetas 	sexist	objectification
EXIST2021	9605	twitter	es	 De todas maneras lo gracioso hubiera sido el hecho de que esto sucediera en ChinaFollar en público estaba menos penado que ser taoísta Yo recuerdo que en los  arruinaron la vida a un hombre por tenencia de fotos de su mujer desnudaPor tanto el cómic es poco creíble	non-sexist	non-sexist
EXIST2021	9606	gab	es	Y si defendeis que un yonki diga policias hijos de puta en un ambiente PUBLICO luego no os quejeis cuando os digamos cualquier cosa que os encanta lanzar la piedra y esconder la mano 	non-sexist	non-sexist
EXIST2021	9607	twitter	es	 Sexy muy atractiva que buena es Giselle una mujer muy hot	sexist	objectification
EXIST2021	9608	gab	es	Si realmente no existe el sexo sino el género no tiene ningún sentido la celebración del Día de la Mujer    	sexist	ideological-inequality
EXIST2021	9609	twitter	es	 Me parece que como cambio cultural hoy en día son el único movimiento que genera cambios refiriéndome al feminismo El tema que estos cambios tardan mucho realmente y en el medio es frustrante Pero aún con eso me parece que el movimiento feminista está cambiando cosas	non-sexist	non-sexist
EXIST2021	9610	twitter	es	Luchó por la igualdad de las mujeres y por mejorar las prisiones incansablemente También sería fuente de inspiración para muchas mujeres posteriores entre ellas Clara Campoamor feminismo historiafeminista 	non-sexist	non-sexist
EXIST2021	9611	gab	es	Sara Winter dando giro no Equador e brilhando nos meios católicos de língua espanhola Hora de estender tentáculos aos nossos vizinhos  Después de tantas horas de entre comillas empoderamiento solo quedó mirar en el fondo del inodoro no un conjunto de células no un coágulo de sangre sino mi hijo Yo no sentí empoderamiento yo no sentí libertad yo me sentí traicionada yo sentí arrepentimiento y ahora no se puede volverTriste isso	sexist	stereotyping-dominance
EXIST2021	9612	twitter	es	 perdon zorra  te extrañe	sexist	misogyny-non-sexual-violence
EXIST2021	9613	twitter	es	Ay nuestro corazón  	non-sexist	non-sexist
EXIST2021	9614	twitter	es	El derecho fallándole a las mujeres No se pierdan esta columna No estábamos prestándole atención al fondo cuando discutíamos sobre el de todas formas importante tema del lenguaje Las historias detrás de esta sentencia deben leerse 	non-sexist	non-sexist
EXIST2021	9615	gab	es	Los taxistas un gremio que no merece que se les pague ni un duro de dinero público Si se hipotecaron para comprar una licencia pues peor para ellos También mucha gente lo hizo para comprar un piso en la burbuja y como es lógico nadie les ha subvencionado las pérdidas	non-sexist	non-sexist
EXIST2021	9616	twitter	es	   Se murió esa escoria	non-sexist	non-sexist
EXIST2021	9617	twitter	es	En México se considera población adulta mayor a la que tiene  años o más de edad Con datos de  el  de esta población son mujeres Por una vida libre de violencia para todas las mujeres adultas mayores 	non-sexist	non-sexist
EXIST2021	9618	twitter	es	 Las mujeres le tienen que pegar patada en los huevos	non-sexist	non-sexist
EXIST2021	9619	twitter	es	Hoy los Warriors juegan sin pivot nosotros tenemos  y si contamos a Maxi Y seguramente terminaran con más rebotes que nosotrosCurry hará un carrer high Green jugará como nunca Oubre anotará  triples Wiggins anota  puntos en fin nos van a violar	non-sexist	non-sexist
EXIST2021	9620	twitter	es	Me he comprado una falda pero es muy corta y se me ve todo por detrás voy a llorar 	non-sexist	non-sexist
EXIST2021	9621	twitter	es	Logica feminista FeminismoEsCancer mgtow 	sexist	ideological-inequality
EXIST2021	9622	gab	es	Id metiéndoselo en la cabeza º El  de denuncias de maltrato a la mujer son falsasY con todo este es un porcentaje benévoloTan falsas como la brecha salarial la masculinidad tóxica la tiranía patriarcal los privilegios del hombre y todas esas mierdas que al igual que las denuncias mencionadas son quimeras sin otro objeto que seguir viviendo de subvenciones y no dar un puto palo al agua	sexist	ideological-inequality
EXIST2021	9623	twitter	es	UnVioladorNoSeráGobernador Nos sumamos a la protesta  inadmisible que  sea candidato y cuente con el apoyo de   pactofeminicida machismoinstotucional  De yositecreo 	sexist	sexual-violence
EXIST2021	9624	twitter	es	 Las feministas católicas sí las de primera y segunda ola las feminazis católicas no existen	sexist	misogyny-non-sexual-violence
EXIST2021	9625	gab	es	La chica más guapa que ha pasado jamás por un plató de Intereconomía TV trabaja para Okdiario Y su belleza hace no poca justicia a su profesionalidadEduardo Inda disgustará mucho o muchísimo pero la calidad de su buen gusto queda fuera de toda duda	sexist	objectification
EXIST2021	9626	twitter	es	cabe destacar que adentro de la secta hay un machito un pendejo que no sabe ni donde esta parado y una mujer muy empoderada  cuestión que terminam todos amándose y buscando los pedacitos de la pelotita culiada	non-sexist	non-sexist
EXIST2021	9627	twitter	es	  de hecho los niños perciben cinco dimensiones placer que se les otorga al traspasar de plano y que se les quita al sodomizar su criterio perceptivo sobre esta dimensión	non-sexist	non-sexist
EXIST2021	9628	twitter	es	 Y lo peor que para alguno lo qu hizo el carabinero esviolacion de derechos humanos y lo de la quema al vehiculo es manifestacion	non-sexist	non-sexist
EXIST2021	9629	gab	es	A propósito de Podemos el feminismo y el derecho de pernada por Paula Janer Así nos va  Hoy he visto el vídeo de unas mujeres sirias quemando un burka tras ser liberadas de los yihadistas Ese gesto tan esclarecedor la alegría y felicidad que mostraban me ha parecido un choque brutal contra la realidad que nos venden las feministas occidentales Las que defienden que el burka es bueno y que lo visten por voluntad propia  Más bien voluntad influida y resignada lo denominaría yoY sus líderes callan   	sexist	ideological-inequality
EXIST2021	9630	twitter	es	             Si hizo la diferencia este gobierno fregar a México en  años 	non-sexist	non-sexist
EXIST2021	9631	twitter	es	Cuando van a entender las feministas que la solución a la muerte de mujeres es libre portación de armas y votar a gobiernos que prometan aumentar las penas a violadores y asesinos Lo del patriarcado y los cartelitos en la calle mostrando las tetas no ayuda en nada	sexist	ideological-inequality
EXIST2021	9632	twitter	es	 Lo más cínico de todo esto es que los mismos que disminuían la gestión de una mujer en puesto de decisión  pretendan hoy día ser voceros de la igualdad de género y el empoderamiento femenino	sexist	ideological-inequality
EXIST2021	9633	gab	es	Europa violada y sometida con la colaboración de medios y autoridades que lo ocultan complices  Europe violated and submitted with the collaboration of media and authorities that hide complications 	non-sexist	non-sexist
EXIST2021	9634	twitter	es	Quién les hizo tanto daño Una habla de NiUnaMenos o MeToo pero a estos batos lo peor que les puede pasar es no tener ligues Bola de pendejos 	sexist	ideological-inequality
EXIST2021	9635	twitter	es	  primer juez de la manada diría que vio jolgorio y que no estaba dedicada sino puesta laManada	sexist	sexual-violence
EXIST2021	9636	twitter	es	podré tener un millón de problemas pero pensarcreer que soy fea jamás va a ser uno de ellos	non-sexist	non-sexist
EXIST2021	9637	twitter	es	A modo de presentación diré que en  semanas cumpliré  años Estoy en la semana  de mi primer embarazo y hasta el momento de quedarme embarazada se me llenaba la boca diciendo que el instinto maternal lo tenía atrofiado Eso sí siempre he sido la tita guay de mis sobris	non-sexist	non-sexist
EXIST2021	9638	gab	es	  El islam y los derechos de las mujeres son incompatibles  Nuestros derechos	sexist	ideological-inequality
EXIST2021	9639	twitter	es	Inconscientemente estoy manejando una ansiedad y nervios terrible pero la puta madre	non-sexist	non-sexist
EXIST2021	9640	twitter	es	  Hay Con HAy es una interjección de dolor Dolor como el que te producen las hemorroides por comer tanta polenta y dejarte sodomizar por tu partido  Carlitos	non-sexist	non-sexist
EXIST2021	9641	gab	es	  Solanas la primera feminazi que quería cortar en pedazos a los hombresMarcel García dice que el feminazismo tiene su origen en las ideas de una esquizofrénica paranoica EN LA CONTRA TV necesitamos tu ayuda para seguir inform	sexist	ideological-inequality
EXIST2021	9642	gab	es	 	sexist	objectification
EXIST2021	9643	gab	es	Si algo estoy de acuerdo al  con las feministas es que un puto vato mutilado no es mujer Hagan lo que quieran respeto su identidad legal pero no No güey tú sigues siendo hombre y vas a morir siendo un hombre mutilado o no así te llames Priscila y hayas adoptado cosa en la que también estoy de acuerdo que hagas	non-sexist	non-sexist
EXIST2021	9644	twitter	es	     Claro que hay peligros pero cómo quieres garantizar ese derecho a la seguridad Las leyes ya lo hacen Lo que falla es un avance en la relación personal entre hombres y mujeres que el feminismo actual està lejos de arreglar esto se arregla con los hombres no contra ellos	sexist	ideological-inequality
EXIST2021	9645	gab	es	El victimismo es propio de subseres	non-sexist	non-sexist
EXIST2021	9646	gab	es	Si me hacen eso seguramente yo acabaría en la cárcel pero ella se bebería toda la botella   Una activista rusa rocía con lejía la entrepierna de los hombres que hacen manspreading 	sexist	misogyny-non-sexual-violence
EXIST2021	9647	twitter	es	Pregunto antes era Unidos podemos ahora unidas podemos o sea son todas femeninas presuntamente esto no es hembrismo	sexist	ideological-inequality
EXIST2021	9648	gab	es	   Esta es la historia de Jessica Ortega una mujer que pesaba  kilos a la edad de  años y estaba muy cerca de tener problemas de salud incurables  Se dio cuenta de que no estaba preparada para aceptar la vida de una mujer gorda y diabética Eligió otro camino	non-sexist	non-sexist
EXIST2021	9649	twitter	es	 Creo que es un requisito ser fea para ser feminazi	sexist	misogyny-non-sexual-violence
EXIST2021	9650	twitter	es	  Pobre weona frigida ya te gustaría pero las momias qlias no tiene ritmo	sexist	misogyny-non-sexual-violence
EXIST2021	9651	twitter	es	 RED DOT  El subgénero parejas luchando por sobrevivir porque los quieren asesinar me mola mucho pero esta peli se nota que la ha hecho un señor rodeado de otros señores y me da tremenda pereza Plot twist de prejuicios Las mujeres también pueden ser malas  	sexist	stereotyping-dominance
EXIST2021	9652	twitter	es	Vaya puta mierda	non-sexist	non-sexist
EXIST2021	9653	twitter	es	 hola hermosa me pareces una mujer empoderada con mucho potencial siempre veo tus fotos y de casualidad revisando mi face encontré que una bandida lucra con tu imagen y eso me molesto ahí te envio la imagen 	sexist	objectification
EXIST2021	9654	twitter	es	Os como la polla a todos guapetones 	sexist	sexual-violence
EXIST2021	9655	twitter	es	Estereotipos y acoso sexual siguen obstaculizando la carrera de las jóvenes investigadoras 	sexist	sexual-violence
EXIST2021	9656	twitter	es	  Borra tu cuenta por que hasta acá se nota el resentimiento y la buena metida de pija que te hizo el Pulpo Lo que publicó son datos no opiniones mamita que vos no sepas o no estés informada ya no es culpa de ella ni de nadie  que gracioso cuando una mujer dice esto FUERZA	sexist	misogyny-non-sexual-violence
EXIST2021	9657	twitter	es	 hacer la mayoría de las mujeres dominicanas que no se pueden dar el lujo de ir en busca de ese servicio médico a un hospital o clínica privada u otros tantos dominicanos hombres y mujeres que para el cuido de su deteriorada salud dependen de los hospitales públicos con	non-sexist	non-sexist
EXIST2021	9658	twitter	es	flaca que putas te pasa 	non-sexist	non-sexist
EXIST2021	9659	gab	es	La Izquierda en su máxima escoriaNicolae CeaucescuSlobodan MilosevicPol PotErnesto Che GuevaraKarl MarxBarack ObamaHugo ChavezUnion EuropeaAnita SarkessianLa única duda que me pongo Lograra Andres Manuel Lopez Obrador a caer más bajo de lo que ya hizo El tiempo habla por si sólo	non-sexist	non-sexist
EXIST2021	9660	twitter	es	El mundo merece que reaparezca Jennifer Lawrence	non-sexist	non-sexist
EXIST2021	9661	gab	es	Siguiendo aún a  en Twitterel único cantante que me merece atención en el apocalipsis nowasí como a  por razones obviaslo demás me trae al pairo desde el puto fútbol a la política solo es entretenimiento hasta el final de los dias	non-sexist	non-sexist
EXIST2021	9662	gab	es	E gorda de gorda	sexist	objectification
EXIST2021	9663	gab	es	Temblad masones usureros neomarxistas liberales invasores y demás escoria estamos de vuelta	non-sexist	non-sexist
EXIST2021	9664	twitter	es	ya que fueron los primeros en violar la constitucionalidad de El Salvador y ahora se creen jueces de la verdad absoluta Si el gobierno ha sido corrupto tiene que tener su debido castigo siempre y cuando los que acusen presenten pruebas reales con fundamentos ElPresidenteNoSeToca	non-sexist	non-sexist
EXIST2021	9665	gab	es	    Nada de  meses  año entre los  años y tooooodos chicos y chicasa ver si aprenden educación respeto y valores de los que carecen hoy todos	non-sexist	non-sexist
EXIST2021	9666	gab	es	La indignidad e indecencia tiene esta caraÉsta es la que traicionó al Juez LLarena y merece nuestro más profundo desprecio	non-sexist	non-sexist
EXIST2021	9667	gab	es	Hoy llame a mi asesor financiero y no me quiso decir cuanto dinero perdimos aller porque yo estaba bien enojado pero me dijo que perdi MUCHO Hijos de putas	non-sexist	non-sexist
EXIST2021	9668	gab	es	No si al final si que va a existir la brechasalarial pero hacia los hombres UngaUngaArmy Inditex desvela que paga un  más a las mujeres tras analizar sus datos sobre brecha salarial 	sexist	ideological-inequality
EXIST2021	9669	twitter	es	MI mujer 	non-sexist	non-sexist
EXIST2021	9670	twitter	es	tengo bastantes ganas de ver animes pero las putas tareas no me dejan la conchadelalora	non-sexist	non-sexist
EXIST2021	9671	twitter	es	   SíLlamar empoderamiento a la mercantilización del cuerpo de las mujeres es neoliberalismoHablar de vientres de alquiler como si las mujeres fuéramos máquinas expendedoras de bebés para pijos con pasta es neoliberalismo	sexist	objectification
EXIST2021	9672	twitter	es	tw transfobia no es opresión hombres deslegitimando el feminismo desde literalmente siempre Encuentren otras frases esas ya están muy usadas lol 	sexist	ideological-inequality
EXIST2021	9673	twitter	es	 No q va No fue un aparato Criminal para  pero para los colombianos SI una Maquinaria Criminal única en su especie capaz d  asesinar secuestrar violar mujeresmenorestraficar extorsionar y hacer terrorismo con el perdón d sus crímenes x 	sexist	sexual-violence
EXIST2021	9674	twitter	es	 La violencia de género es un negocio a costa de discriminar al hombre cuantas más denuncias más subvenciones a sus asociaciones solo en Andalucía este año se destina a igualdad y género más de  millones entre junta y ayuntamientos	sexist	ideological-inequality
EXIST2021	9675	twitter	es	Él no merece esto 	non-sexist	non-sexist
EXIST2021	9676	twitter	es	CeroBrecha  Hoy  de febrero Día por la Igualdad Salarial denunciamos que en Euskadi persiste la brecha salarial Las mujeres ganan  euros menos que los hombres Hay que articular en Euskadi los nuevos cambios legislativos 	sexist	ideological-inequality
EXIST2021	9677	gab	es	Carmen Calvo cree que una mujer embarazada no es la madre del hijo que lleva en el vientre Yo pensaba que nadie lograría superar a Bibiana Aído y su tesis de que los fetos humanos no son seres humanos  	non-sexist	non-sexist
EXIST2021	9678	gab	es	Bienvenidos a Eurabia Nueva creación de la escoria de Angela Merkel Este ser debería ser condenado por sus irresponsabilidades	non-sexist	non-sexist
EXIST2021	9679	twitter	es	ESTE CHABON ESTÁ DICIENDO QUE VAN A ASESINAR A TODAS LAS FEMINISTAS SI SIGUEN LUCHANDO POR SUS DERECHOS que locura esta gente la concha de mi hermana tanto miedo les va a dar que las mujeres tengan un poco de poder 	sexist	ideological-inequality
EXIST2021	9680	twitter	es	ClaxonazoPorLaVida    Ninguna mujer aborta feliz el drama del aborto no la saca de su contexto violento queremos verdadera ayuda para las mujeres embarazadas no que sólo se les ayude a asesinar a sus hijos en el vientre MexicoEsProvida 	non-sexist	non-sexist
EXIST2021	9681	gab	es	"Entren en su culoNo importa lo que te hayan hecho sólo los culpables deben ser castigados A nadie más se le debe restringir el acceso a armas	Alan Gómez Hay  millones de armas en manos privadas  "	non-sexist	non-sexist
EXIST2021	9682	twitter	es	 Oiga señorita soy ingeniero y me gusta que me digan señor para no aludir mi titulo profesional como puedo saber a que se dedica si no la conozco Claro en tu caso me pareces una mujer inteligente por eso te sigo me gustaría que me respondiera amablemente saludos	non-sexist	non-sexist
EXIST2021	9683	twitter	es	  No todas pero sí la mayoría no dije que las mujeres cis no se prostituyan No tiene que ver pero la gran mayoría de personas trans son de clase baja por el mismo hecho de que al ser trans las posibilidades de tener trabajo se reducen	sexist	objectification
EXIST2021	9684	gab	es	Folla con neg tu hija  de puta y te llenas de sida TÚ  solo eso no folleis con basura  follar con tipas de modo europea  o americana blanca y no tiene por que ser del todo las chicas estan para eso no hay que insultar metelas polla y veras como camcbian de rutina esteril  follalas que se quejen de contentas	sexist	objectification
EXIST2021	9685	twitter	es	 Que lástima tener a personas tan corrientes como  en el gobierno  Además de corrientes ineptos ignorantes mediocres y para acabarla de fregar pro muerte	non-sexist	non-sexist
EXIST2021	9686	gab	es	   He pasado de ser gorda toda mi vida a ser delgada en solo un mes Es increíble Estoy muy contenta con el producto Eco Slim Tiene buen sabor reduce el apetito y acaba con la sensación de pesadez en el estómago Es el primer producto con el que he	sexist	objectification
EXIST2021	9687	twitter	es	Cómo me gustaría follar con un amigo así Me pone muy cerdo  	sexist	sexual-violence
EXIST2021	9688	twitter	es	    Un poquito de investigación no te haría daño La acusación se realizó en  nada tiene q ver con tiempos electorales y conste que nada tiene que ver el feminismo barato del q tanto se habla Para acusar se necesitan pruebas pero para emitir opiniones se necesita criterio	non-sexist	non-sexist
EXIST2021	9689	twitter	es	Almuerzo de domingo mirando un programa de viajesMi mamá mira a ver si te enamoras de un salteñoMi hija abuela  veces te dije ya que no me gustan los hombresMi mamá silencio bueno Una salteñaYo pero por que salteña Son todos bolivianos ahí SE PICÓ EL ALMUERZO	non-sexist	non-sexist
EXIST2021	9690	twitter	es	 Aficionáo ná másPero uno ya no se atreve a animar y alegrarle el día a las señoritas que nos alegran el día regalándonos su belleza	sexist	objectification
EXIST2021	9691	twitter	es	Alguien ha visto a las feministas pedir que se difundan las imágenes de la proxeneta de  años que prostituía a menores en Almería Ni las veréisLaManada Feminismo	sexist	ideological-inequality
EXIST2021	9692	twitter	es	 Celosa No Entiendo y aprecio que el niño tenga buen gusto pero no puede ir por la vida intentando tocar a las señoritas	non-sexist	non-sexist
EXIST2021	9693	twitter	es	como una niña pequeña si está el alrededor	non-sexist	non-sexist
EXIST2021	9694	twitter	es	 aún no responde sobre incorporación de cuidados como gasto rendible Si peleamos por Paridad fue para la mayoría de las mujeres y al excluir estos gastos profundizamos la invisibilidad y baja participación de las mujeres trabajadoras Firma  	sexist	ideological-inequality
EXIST2021	9695	twitter	es	PINCHE CERDO MAMON QLIAO JUEREMIL PUTAS TE DIJE QUE NO NOS SALPICARAS  	non-sexist	non-sexist
EXIST2021	9696	gab	es	Hey ultra llevo meses viendo tus informes de la guerra siria y análisis todo tu trabajo desde Venezuela total apoyo amigo  haces un buen trabajo así que méritos a quien méritos merece abrazos	non-sexist	non-sexist
EXIST2021	9697	twitter	es	  Al contrario es la propia Carla Antoneli la que pone de manifiesto lo que he dicho detrás del debate hay un trasfondo político y no un debate teórico que está haciendo mucho daño al feminismo Mantengo que el movimiento feminista va a implosionar dejando de lado otros problemas	sexist	ideological-inequality
EXIST2021	9698	twitter	es	Este  las reglas cambian Aspiramos a que la política se desarrolle en igualdad y libre de violencia quienes tengan una deuda con las mujeres no pueden ni deben ser candidatos LaFuerzaDeLasMujeres Mensaje dirigido a militantes y simpatizantes de Movimiento Ciudadano 	sexist	misogyny-non-sexual-violence
EXIST2021	9699	twitter	es	 A ver si ampliamos un poquito las lecturas sobre feminismo que llevan publicadas ya desde los años  mira si has tenido tiempo para leerlas porque igual te da una visión más amplia del tema El FEMINISMO no es solo el radfem h ni siquiera todo el radfem es transexclusivo	sexist	ideological-inequality
EXIST2021	9700	twitter	es	 Si todos fueran mormones arrodillados a la mierda dictadura que hay los policias podrían sodomizar a tu mujer mientras aplaudieras con las orejas El gran problema de muchos de vosotros es que poneis la mierda de la política al frente de los derechos más básicos de las personas	sexist	sexual-violence
EXIST2021	9701	twitter	es	Mannnn que Fea me siento por Diossss	non-sexist	non-sexist
EXIST2021	9702	twitter	es	Saben si este marzo las mujeres van a tomarse otra vez el día para darnos una lección a los hombres de como es un día sin mujeres Para prepararnos	sexist	ideological-inequality
EXIST2021	9703	twitter	es	Mujeres noooooo hagan esto nunca Hay solo  cosas en las que el hombre SIEMPRE lleva la rienda Al bailar se ve horrible una mujer llevando a un hombre  Al pedir matrimonio se ve juzge usted mismx 	sexist	stereotyping-dominance
EXIST2021	9704	twitter	es	 Chicomalochicomalosimplementemevuelvesunachicatristechicatristeuooohhooohhohhquieroquelloresllorespormicomoyolloraballorapormihazcaertulluviallorapormiperodenuevo	non-sexist	non-sexist
EXIST2021	9705	gab	es	Y normal que te dejen todas por un tío con lo fea que eres y lo repelente que es tu personalidad	sexist	misogyny-non-sexual-violence
EXIST2021	9706	twitter	es	Totalmente de acuerdo Cada día veo en lo bares como la distancia no se mantiene las mascarillas no se usan se fuma se canta se grita y no pasa nada El tema feminismo les molesta y mucho pero la diferencia es que nosotros nosotras somos responsables 	sexist	ideological-inequality
EXIST2021	9707	twitter	es	Kylie Jenner hablo sobre sus insólito antojos cuando estaba embarazada no podrás creer de que se trata Detalles   	non-sexist	non-sexist
EXIST2021	9708	twitter	es	Esta serie tenía tremendo potencial que fueron desperdiciando temporada tras temporada le tengo cariño de todos modos a la serie merece un final digno 	non-sexist	non-sexist
EXIST2021	9709	twitter	es	 Esta gorda viene con los cortes cuidados del gobierno demasiada grasa y poca carne	sexist	objectification
EXIST2021	9710	twitter	es	NotAllMen obvio no Gilbert Blythe nunca me haría pasar por esto annewithane 	non-sexist	non-sexist
EXIST2021	9711	twitter	es	Pensé que una nenaza podría quitarme la soltería piiirooo La vida me está orillando a comprar una mascota parece	sexist	stereotyping-dominance
